ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
ajiw1238-classification,ajiw1238,classification,mpur1239,,,,
siri1272-classification,siri1272,classification,mpur1239,,,,
nort2824-classification,nort2824,classification,dogo1299,,,,
plai1257-classification,plai1257,classification,dogo1299,,,,
esca1235-classification,esca1235,classification,dogo1299,,,,
west2779-classification,west2779,classification,dogo1299,,,,
nang1263-classification,nang1263,classification,dogo1299,,,,
tual1242-classification,tual1242,classification,kala1402,,,,
yonc1234-classification,yonc1234,classification,kala1402,,,,
kala1400-classification,kala1400,classification,kala1402,,,,
east2697-classification,east2697,classification,mand1469,,,,
west2780-classification,west2780,classification,mand1469,,,,
more1263-classification,more1263,classification,chap1271,,,,
tapa1264-classification,tapa1264,classification,chap1271,,,,
unun9892-classification,unun9892,classification,chap1271,,,,
mula1254-classification,mula1254,classification,kwal1257,,,,
hume1245-classification,hume1245,classification,kwal1257,,,,
pele1246-classification,pele1246,classification,pele1245,,,,
ataa1241-classification,ataa1241,classification,pele1245,,"Pronoun resemblances **hh:hvld:Ross:EPapuan** are not enough for concluding a
Yele-West New Britain Family.",148196;66954,
buna1278-classification,buna1278,classification,timo1261,,,,
alor1249-classification,alor1249,classification,timo1261,,,,
east2520-classification,east2520,classification,timo1261,,,,
east2530-classification,east2530,classification,pauw1244,,,,
west2611-classification,west2611,classification,pauw1244,,,,
cost1250-classification,cost1250,classification,miwo1274,,,,
miwo1275-classification,miwo1275,classification,miwo1274,,,,
nezp1238-classification,nezp1238,classification,saha1239,,,,
saha1240-classification,saha1240,classification,saha1239,,,,
wint1259-classification,wint1259,classification,wint1258,,,,
patw1250-classification,patw1250,classification,wint1258,,,,
nort3276-classification,nort3276,classification,grea1241,,,,
sout2683-classification,sout2683,classification,grea1241,,,,
midd1323-classification,midd1323,classification,grea1241,,,,
iris1254-classification,iris1254,classification,spee1234,,,,
basq1267-classification,basq1267,classification,spee1234,,,,
atla1282-classification,atla1282,classification,spee1234,,,,
quec1390-classification,quec1390,classification,spee1234,,,,
indo1335-classification,indo1335,classification,spee1234,,,,
zulu1249-classification,zulu1249,classification,spee1234,,,,
koll1254-classification,koll1254,classification,kolp1236,,,103017;115132;10294,
suii1244-classification,suii1244,classification,kolp1236,,,,
ngar1284-classification,ngar1284,classification,worr1236,,,,
west2435-classification,west2435,classification,worr1236,,,,
nort2751-classification,nort2751,classification,worr1236,,,,
sara1341-classification,sara1341,classification,cent2225,,,,
memb1239-classification,memb1239,classification,cent2225,,,,
lend1246-classification,lend1246,classification,cent2225,,,,
moru1252-classification,moru1252,classification,cent2225,,,,
mang1393-classification,mang1393,classification,cent2225,,,,
olmo1234-classification,olmo1234,classification,sech1236,,,,
secc1234-classification,secc1234,classification,sech1236,,,,
qaqe1238-classification,qaqe1238,classification,bain1263,,,,
mali1284-classification,mali1284,classification,bain1263,,,,
kair1267-classification,kair1267,classification,bain1263,,,,
unun9989-classification,unun9989,classification,bain1263,,,,
simb1259-classification,simb1259,classification,bain1263,,,,
urap1240-classification,urap1240,classification,bain1263,,,,
yawi1238-classification,yawi1238,classification,wali1264,,,,
tuwa1242-classification,tuwa1242,classification,wali1264,,,,
pais1239-classification,pais1239,classification,wali1264,,,,
orya1242-classification,orya1242,classification,toro1256,,,,
tora1268-classification,tora1268,classification,toro1256,,,,
gayo1245-classification,gayo1245,classification,jira1235,,,,
jira1249-classification,jira1249,classification,jira1235,,,,
ayom1234-classification,ayom1234,classification,jira1235,,,,
timu1265-classification,timu1265,classification,timu1245,,,,
tawa1290-classification,tawa1290,classification,timu1245,,,,
kala1377-classification,kala1377,classification,pama1250,,,,
gana1279-classification,gana1279,classification,pama1250,,,,
dese1234-classification,dese1234,classification,pama1250,,,,
pama1251-classification,pama1251,classification,pama1250,,,,
sout3135-classification,sout3135,classification,pama1250,,,,
east2770-classification,east2770,classification,pama1250,,,,
grea1282-classification,grea1282,classification,pama1250,,,,
yarl1237-classification,yarl1237,classification,pama1250,,,,
nyaw1248-classification,nyaw1248,classification,pama1250,,,,
yimi1234-classification,yimi1234,classification,pama1250,,,,
galg1238-classification,galg1238,classification,pama1250,,,,
macl1239-classification,macl1239,classification,pama1250,,,,
warr1255-classification,warr1255,classification,pama1250,,,,
rock1234-classification,rock1234,classification,pama1250,,,,
sout3134-classification,sout3134,classification,pama1250,,,,
karn1253-classification,karn1253,classification,pama1250,,,,
dyir1250-classification,dyir1250,classification,pama1250,,,,
unun9964-classification,unun9964,classification,pama1250,,,,
yuul1239-classification,yuul1239,classification,pama1250,,,,
aran1266-classification,aran1266,classification,pama1250,,,,
ngar1290-classification,ngar1290,classification,pama1250,,,,
hmon1337-classification,hmon1337,classification,hmon1336,,,,
mien1242-classification,mien1242,classification,hmon1336,,,,
sout3136-classification,sout3136,classification,utoa1244,,,,
nort2953-classification,nort2953,classification,utoa1244,,,,
momi1242-classification,momi1242,classification,soma1242,,,,
momu1241-classification,momu1241,classification,soma1242,,,,
maim1251-classification,maim1251,classification,maib1239,,,,
mait1252-classification,mait1252,classification,maib1239,,,,
mais1252-classification,mais1252,classification,maib1239,,,,
mais1251-classification,mais1251,classification,maib1239,,,,
maiy1240-classification,maiy1240,classification,maib1239,,,,
karo1303-classification,karo1303,classification,maib1239,,,,
lenc1242-classification,lenc1242,classification,lenc1239,,,,
lenc1243-classification,lenc1243,classification,lenc1239,,,,
obis1242-classification,obis1242,classification,chum1262,,,,
sout3132-classification,sout3132,classification,chum1262,,,,
lowe1438-classification,lowe1438,classification,chin1490,,,,
kath1253-classification,kath1253,classification,chin1490,,,,
wasc1239-classification,wasc1239,classification,chin1490,,,,
manc1250-classification,manc1250,classification,tung1282,,,,
nort3417-classification,nort3417,classification,tung1282,,,,
orok1264-classification,orok1264,classification,tung1282,,,,
nanu1240-classification,nanu1240,classification,araf1243,,,,
awia1234-classification,awia1234,classification,araf1243,,,,
anda1283-classification,anda1283,classification,araf1243,,,,
tape1242-classification,tape1242,classification,araf1243,,,,
uncl1510-classification,uncl1510,classification,araf1243,,,,
bamb1262-classification,bamb1262,classification,maoo1243,,,,
west2445-classification,west2445,classification,maoo1243,,,,
wany1247-classification,wany1247,classification,garr1260,,,,
gara1269-classification,gara1269,classification,garr1260,,,,
bell1243-classification,bell1243,classification,sali1255,,,,
coas1325-classification,coas1325,classification,sali1255,,,,
inte1241-classification,inte1241,classification,sali1255,,,,
kamu1260-classification,kamu1260,classification,kamu1264,,,,
awin1249-classification,awin1249,classification,kamu1264,,,,
mang1382-classification,mang1382,classification,giim1238,,,,
urni1238-classification,urni1238,classification,giim1238,,,,
east1439-classification,east1439,classification,sout1516,,,,
kais1235-classification,kais1235,classification,sout1516,,,,
kabu1249-classification,kabu1249,classification,sout1516,,,,
pura1253-classification,pura1253,classification,sout1516,,,,
buin1247-classification,buin1247,classification,sout2948,,,,
nasi1247-classification,nasi1247,classification,sout2948,,,,
khoe1241-classification,khoe1241,classification,khoe1240,,,,
kwad1244-classification,kwad1244,classification,khoe1240,,,,
eski1265-classification,eski1265,classification,eski1264,,,,
aleu1261-classification,aleu1261,classification,eski1264,,,,
tini1247-classification,tini1247,classification,tini1245,,,,
pami1248-classification,pami1248,classification,tini1245,,,,
poro1255-classification,poro1255,classification,kibi1239,,"The suggestion of a Kiwai affiliation is based on pronouns only
**hh:hv:Ross:Pronouns**.",10496;127098,
aird1238-classification,aird1238,classification,kibi1239,,,,
kima1245-classification,kima1245,classification,kolo1268,,,,
ndom1245-classification,ndom1245,classification,kolo1268,,,,
ryuk1243-classification,ryuk1243,classification,japo1237,,,,
hach1239-classification,hach1239,classification,japo1237,,,,
japa1256-classification,japa1256,classification,japo1237,,,,
cari1281-classification,cari1281,classification,araw1281,,,,
alto1250-classification,alto1250,classification,araw1281,,,,
alto1249-classification,alto1249,classification,araw1281,,,,
japu1236-classification,japu1236,classification,araw1281,,,,
negr1239-classification,negr1239,classification,araw1281,,,,
sout3131-classification,sout3131,classification,araw1281,,,,
cent2413-classification,cent2413,classification,araw1281,,,,
algo1256-classification,algo1256,classification,algi1248,,,,
wiyo1248-classification,wiyo1248,classification,algi1248,,,,
yuro1248-classification,yuro1248,classification,algi1248,,,,
djin1251-classification,djin1251,classification,mirn1241,,,,
guda1245-classification,guda1245,classification,mirn1241,,,,
djam1254-classification,djam1254,classification,mirn1241,,,,
nucl1339-classification,nucl1339,classification,teme1251,,,,
tese1238-classification,tese1238,classification,teme1251,,,,
cadd1256-classification,cadd1256,classification,cadd1255,,,,
nort2950-classification,nort2950,classification,cadd1255,,,,
goba1245-classification,goba1245,classification,bert1248,,,,
fada1248-classification,fada1248,classification,bert1248,,,,
shur1242-classification,shur1242,classification,bert1248,,,,
undu1236-classification,undu1236,classification,bert1248,,,,
bake1241-classification,bake1241,classification,bert1248,,,,
dabu1241-classification,dabu1241,classification,bert1248,,,,
mayu1240-classification,mayu1240,classification,bert1248,,,,
mans1263-classification,mans1263,classification,yura1255,,,,
solo1241-classification,solo1241,classification,yura1255,,,,
roto1248-classification,roto1248,classification,nort2933,,,,
rapo1238-classification,rapo1238,classification,nort2933,,,,
ramo1245-classification,ramo1245,classification,nort2933,,,,
masa1311-classification,masa1311,classification,kama1371,,,,
nucl1661-classification,nucl1661,classification,kama1371,,,,
bisc1236-classification,bisc1236,classification,basq1248,,,,
alto1237-classification,alto1237,classification,basq1248,,,,
basq1250-classification,basq1250,classification,basq1248,,,,
